source_method,source_pattern,original_grocery_sku,original_grocery_name,original_grocery_category,mapped_apparel_sku,mapped_apparel_name,mapped_apparel_category,customer_segment,market,week,base_price,unit_cost,discount_pct,baseline_units,measured_units,measured_lift_pct,promo_revenue,gross_profit,incremental_profit,promo_investment,profit_roi,stockout_risk,notes
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,7,299,132,25,86,312,262.79,69966.0,28782.0,14420.0,3342.82,4.31,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,8,299,132,0,68,81,19.12,24219.0,13527.0,2171.0,1,2171.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,8,299,132,5,69,113,63.77,32097.65,17181.65,5658.65,536.41,10.55,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,young_professional_commuter,Shanghai,8,299,132,10,74,161,117.57,43325.1,22073.1,9715.1,1150.55,8.44,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,family_value_shopper,Shanghai,8,299,132,15,71,196,176.06,49813.4,23941.4,12084.4,1655.86,7.3,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,high_value_member,Shanghai,8,299,132,20,74,237,220.27,56690.4,25406.4,13048.4,2301.1,5.67,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-CHIPS,Family Size Chips,snack,APP-FLEECE-001,Fleece Full-Zip Jacket,fleece,price_sensitive_student,Shanghai,8,299,132,25,77,282,266.23,63238.5,26014.5,13155.5,2992.99,4.4,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,1,99,33,0,67,67,0.0,6633.0,4422.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,1,99,33,5,68,111,63.24,10439.55,6776.55,2288.55,175.03,13.08,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,1,99,33,10,64,155,142.19,13810.5,8695.5,4471.5,329.47,13.57,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,1,99,33,15,62,187,201.61,15736.05,9565.05,5473.05,478.76,11.43,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,1,99,33,20,66,249,277.27,19720.8,11503.8,7147.8,679.54,10.52,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,1,99,33,25,74,325,339.19,24131.25,13406.25,8522.25,952.38,8.95,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,2,99,33,0,71,71,0.0,7029.0,4686.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,2,99,33,5,75,129,72.0,12132.45,7875.45,2925.45,193.05,15.15,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,2,99,33,10,82,196,139.02,17463.6,10995.6,5583.6,422.14,13.23,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,2,99,33,15,70,218,211.43,18344.7,11150.7,6530.7,540.54,12.08,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,2,99,33,20,80,301,276.25,23839.2,13906.2,8626.2,823.68,10.47,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,2,99,33,25,74,320,332.43,23760.0,13200.0,8316.0,952.38,8.73,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,3,99,33,0,77,81,5.19,8019.0,5346.0,264.0,1,264.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,3,99,33,5,82,132,60.98,12414.6,8058.6,2646.6,211.07,12.54,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,3,99,33,10,83,189,127.71,16839.9,10602.9,5124.9,427.28,11.99,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,3,99,33,15,85,265,211.76,22299.75,13554.75,7944.75,656.37,12.1,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,3,99,33,20,76,276,263.16,21859.2,12751.2,7735.2,782.5,9.89,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,3,99,33,25,79,347,339.24,25764.75,14313.75,9099.75,1016.73,8.95,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,4,99,33,0,56,56,0.0,5544.0,3696.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,4,99,33,5,61,103,68.85,9687.15,6288.15,2262.15,157.01,14.41,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,4,99,33,10,65,151,132.31,13454.1,8471.1,4181.1,334.62,12.5,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,4,99,33,15,64,192,200.0,16156.8,9820.8,5596.8,494.21,11.32,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,4,99,33,20,56,208,271.43,16473.6,9609.6,5913.6,576.58,10.26,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,4,99,33,25,58,257,343.1,19082.25,10601.25,6773.25,746.46,9.07,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,5,99,33,0,72,72,0.0,7128.0,4752.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,5,99,33,5,73,123,68.49,11568.15,7509.15,2691.15,187.9,14.32,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,5,99,33,10,61,139,127.87,12384.9,7797.9,3771.9,314.03,12.01,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,5,99,33,15,67,207,208.96,17419.05,10588.05,6166.05,517.37,11.92,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,5,99,33,20,61,227,272.13,17978.4,10487.4,6461.4,628.06,10.29,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,5,99,33,25,74,329,344.59,24428.25,13571.25,8687.25,952.38,9.12,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,6,99,33,0,79,86,8.86,8514.0,5676.0,462.0,1,462.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,6,99,33,5,71,125,76.06,11756.25,7631.25,2945.25,182.75,16.12,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,6,99,33,10,70,165,135.71,14701.5,9256.5,4636.5,360.36,12.87,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,6,99,33,15,69,211,205.8,17755.65,10792.65,6238.65,532.82,11.71,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,6,99,33,20,78,289,270.51,22888.8,13351.8,8203.8,803.09,10.22,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,6,99,33,25,77,340,341.56,25245.0,14025.0,8943.0,990.99,9.02,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,7,99,33,0,86,86,0.0,8514.0,5676.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,7,99,33,5,88,145,64.77,13637.25,8852.25,3044.25,226.51,13.44,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,7,99,33,10,88,205,132.95,18265.5,11500.5,5692.5,453.02,12.57,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,7,99,33,15,80,243,203.75,20448.45,12429.45,7149.45,617.76,11.57,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,7,99,33,20,78,287,267.95,22730.4,13259.4,8111.4,803.09,10.1,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,7,99,33,25,89,389,337.08,28883.25,16046.25,10172.25,1145.43,8.88,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,8,99,33,0,68,68,0.0,6732.0,4488.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,8,99,33,5,65,105,61.54,9875.25,6410.25,2120.25,167.31,12.67,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,price_sensitive_student,Shanghai,8,99,33,10,54,126,133.33,11226.6,7068.6,3504.6,277.99,12.61,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,young_professional_commuter,Shanghai,8,99,33,15,55,164,198.18,13800.6,8388.6,4758.6,424.71,11.2,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,family_value_shopper,Shanghai,8,99,33,20,67,243,262.69,19245.6,11226.6,6804.6,689.83,9.86,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SNACK-BARS,Granola Snack Bars,snack,APP-SCARF-001,HEATTECH Scarf,accessory,high_value_member,Shanghai,8,99,33,25,66,285,331.82,21161.25,11756.25,7400.25,849.42,8.71,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,1,499,299,0,97,97,0.0,48403.0,19400.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,1,499,299,5,97,137,41.24,64944.85,23981.85,4581.85,1258.48,3.64,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,1,499,299,10,89,152,70.79,68263.2,22815.2,5015.2,2309.37,2.17,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,1,499,299,15,90,185,105.56,78467.75,23152.75,5152.75,3502.98,1.47,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,1,499,299,20,97,239,146.39,95408.8,23947.8,4547.8,5033.91,0.9,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,1,499,299,25,90,254,182.22,95059.5,19113.5,1113.5,5838.3,0.19,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,2,499,299,0,101,101,0.0,50399.0,20200.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,2,499,299,5,96,131,36.46,62100.55,22931.55,3731.55,1245.5,3.0,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,2,499,299,10,103,176,70.87,79041.6,26417.6,5817.6,2672.64,2.18,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,2,499,299,15,102,216,111.76,91616.4,27032.4,6632.4,3970.04,1.67,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,2,499,299,20,98,236,140.82,94211.2,23647.2,4047.2,5085.81,0.8,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,2,499,299,25,101,275,172.28,102918.75,20693.75,493.75,6551.87,0.08,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,3,499,299,0,101,109,7.92,54391.0,21800.0,1600.0,1,1600.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,3,499,299,5,103,143,38.83,67789.15,25032.15,4432.15,1336.32,3.32,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,3,499,299,10,102,178,74.51,79939.8,26717.8,6317.8,2646.7,2.39,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,3,499,299,15,103,218,111.65,92464.7,27282.7,6682.7,4008.97,1.67,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,3,499,299,20,98,232,136.73,92614.4,23246.4,3646.4,5085.81,0.72,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,3,499,299,25,102,289,183.33,108158.25,21747.25,1347.25,6616.74,0.2,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
